id,title,description,availability,condition,price,link,image_link,brand,google_product_category
57,"Chopp  Chicago  500 ml","",in stock,new,17000.00 ARS,https://www.creart3d2.com/?product_id=57,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-50-1772651318782.webp,3D2,632
56,"🐾 Aventura en las Nubes: Placa Infantil Personalizada 🎈","""¡Deja que la imaginación de tu pequeño vuele muy alto! ☁️✨ Este encantador cuadro artesanal presenta a un tierno perrito salchicha viajando entre estrellas y globos de corazones, personalizado.🐶💖  Fabricado con capas de madera que dan un efecto 3D único, es la pieza ideal para llenar de alegría y ternura cualquier rincón de su habitación. 🎨🏠 Un detalle hecho con amor para acompañar sus mejores sueños y aventuras. 🌟🧸""",in stock,new,18000.00 ARS,https://www.creart3d2.com/?product_id=56,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-49-1772645020954.webp,3D2,632
55,"🌙 Vínculos de Luna: Cuadro Rompecabezas para Hermanos ✨","""Porque no hay lazo más fuerte que el de dos hermanos que sueñan juntos. 🧸 Este hermoso cuadro artesanal en madera, personalizado, une sus mundos a través de un diseño de rompecabezas lleno de ternura. 🧩💖  Con sus ositos protectores descansando en la luna y nubes de algodón, es el detalle perfecto para llenar su habitación de magia, color y ese sentimiento de unión que durará para siempre. ☁️⭐ ¡Un pedacito de cielo en su pared! 🏠🎨""",in stock,new,40000.00 ARS,https://www.creart3d2.com/?product_id=55,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-48-1772642320754.webp,3D2,632
54,"Exhibidor Giratorio Premium para Llaveros","",in stock,new,19000.00 ARS,https://www.creart3d2.com/?product_id=54,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-47-1771793077041.webp,3D2,632
53,"Mate Estadio Racing Club 3D 🎓 | Edición ""El Cilindro""","¡Llevá la pasión de Avellaneda a todos lados! 🏟️ Mate premium con diseño exclusivo del Cilindro. Impresión 3D de alta calidad, resistente y único. ¡El regalo ideal para el verdadero hincha! 💙🤍",in stock,new,15000.00 ARS,https://www.creart3d2.com/?product_id=53,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-46-1771090513872.webp,3D2,632
52," ¡Chopps 500ml  futbol🏆","¡Alentá a tu equipo con nuestro Chopp de 500ml  para mantener tu cerveza helada. Diseño 3D exclusivo, resistente y ergonómico. ¡El regalo ideal para el verdadero hincha⚽🍺 Personalizalo con tu nombre, ideal para vos o para quedar bien con este regalo!",in stock,new,17000.00 ARS,https://www.creart3d2.com/?product_id=52,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-52-1772591811367.webp,3D2,632
51,"Combo Boca Juniors 3D - Mate La Bombonera + Yerbera y Azucarera ""La 12""","El sentimiento xeneize en tu casa! 💙💛💙 Set premium impreso en 3D: Mate Estadio La Bombonera + yerbera y azucarera con diseño de bombos. Calidad máxima para el Único Grande. ¡Sentite en el Templo en cada mateada!",in stock,new,29000.00 ARS,https://www.creart3d2.com/?product_id=51,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-44-1770435803026.webp,3D2,632
50,"Set River Plate 3D - Mate Monumental + Yerbera y Azucarera El Más Grande","¡Pasión Millonaria en tu mesa! ⚪🔴⚪ Set 3D premium: Mate Estadio Monumental + yerbera y azucarera con diseño exclusivo. Calidad máxima para el hincha de River. ¡El regalo perfecto para llevar los colores a todas partes!",in stock,new,29000.00 ARS,https://www.creart3d2.com/?product_id=50,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-43-1770435406009.webp,3D2,632
49,"Set Racing Club 3D - Mate Cilindro + Yerbera y Azucarera Académica","¡Para el Primer Grande! 🎓 Set completo de Racing impreso en 3D: Mate Estadio Cilindro + yerbera y azucarera de ""La Acade"". Calidad premium para fanáticos que viven la pasión en cada termo. ¡Ideal para regalar al hincha de Racing! 💙🤍",in stock,new,29000.00 ARS,https://www.creart3d2.com/?product_id=49,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-42-1770431785999.webp,3D2,632
48,"Set Completo Estadio Libertadores de América 3D - Independiente Rey de Copas","¡El orgullo nacional en tus manos! 👹 Mate premium del Libertadores de América impreso en 3D. Calidad máxima para el verdadero hincha del Rojo. ¡Llevá la mística del Rey de Copas a cada mateada! ",in stock,new,29000.00 ARS,https://www.creart3d2.com/?product_id=48,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-41-1770430081714.webp,3D2,632
